prompt,completion
select avg(candidatevotes) from elections where party_detailed in ( 'NATIONAL_ECONOMIC_RECOVERY' ) and state in ( 'NORTH_DAKOTA' ) and    state_fips between 33 and 56  ,905.0
select avg(candidatevotes) from elections where state in ( 'MINNESOTA' ) and party_detailed in ( 'CONSTITUTION_PARTY' ) and    year between 2004 and 2018  ,5759.0
select avg(candidatevotes) from elections where party_detailed in ( 'INDEPENDENT' ) and state in ( 'ALABAMA' ) and    state_cen between 48 and 73  ,41784.0
select avg(candidatevotes) from elections where party_detailed in ( 'DEMOCRAT' ) and state in ( 'NEW_YORK' ) and    state_cen between 14 and 82  ,3827428.0
select avg(candidatevotes) from elections where party_detailed in ( 'NEW_ALLIANCE' ) and state in ( 'NORTH_CAROLINA' ) and    year between 1992 and 2004  ,59.0
select avg(candidatevotes) from elections where party_detailed in ( 'NATURAL_LAW' ) and state in ( 'MICHIGAN' ) and    state_cen between 20 and 89  ,6811.0
select avg(candidatevotes) from elections where party_detailed in ( 'AMERICAN_DELTA_PARTY' ) and state in ( 'NEW_MEXICO' ) and    state_cen between 20 and 90  ,475.0
select avg(candidatevotes) from elections where state in ( 'UTAH' ) and party_detailed in ( 'NO_PARTY_AFFILIATION' ) and    year between 1978 and 2011  ,161.0
select avg(candidatevotes) from elections where party_detailed in ( 'INDEPENDENT' ) and state in ( 'ILLINOIS' ) and    year between 1979 and 1988  ,176887.0
select avg(candidatevotes) from elections where party_detailed in ( 'NO_PARTY_AFFILIATION' ) and state in ( 'NEVADA' ) and    state_fips between 30 and 45  ,2552.0
select avg(candidatevotes) from elections where party_detailed in ( 'PARTY_FOR_SOCIALISM_AND_LIBERATION' ) and state in ( 'MISSOURI' ) and    state_cen between 20 and 89  ,64.0
select avg(candidatevotes) from elections where party_detailed in ( 'PROGRESSIVE_PARTY' ) and state in ( 'OREGON' ) and    state_fips between 40 and 44  ,4988.0
select avg(candidatevotes) from elections where state in ( 'GEORGIA' ) and party_detailed in ( 'LIBERTARIAN' ) and    state_fips between 7 and 19  ,36535.0
select avg(candidatevotes) from elections where state in ( 'WYOMING' ) and party_detailed in ( 'DEMOCRAT' ) and    year between 1978 and 2011  ,66266.0
select avg(candidatevotes) from elections where state in ( 'TEXAS' ) and party_detailed in ( 'REPUBLICAN' ) and    state_cen between 69 and 84  ,3676468.0
select avg(candidatevotes) from elections where party_detailed in ( 'D.C._STATEHOOD_GREEN' ) and state in ( 'DISTRICT_OF_COLUMBIA' ) and    state_cen between 50 and 58  ,1597.0
select avg(candidatevotes) from elections where party_detailed in ( 'WORKERS_LEAGUE' ) and state in ( 'ILLINOIS' ) and    state_fips between 1 and 22  ,2632.0
select avg(candidatevotes) from elections where state in ( 'OHIO' ) and party_detailed in ( 'NEW_ALLIANCE' ) and    year between 1978 and 2013  ,12017.0
select avg(candidatevotes) from elections where party_detailed in ( 'U.S._TAXPAYERS_PARTY' ) and state in ( 'LOUISIANA' ) and    state_fips between 14 and 34  ,3366.0
select avg(candidatevotes) from elections where party_detailed in ( 'POPULIST' ) and state in ( 'VERMONT' ) and    state_fips between 40 and 55  ,189.0
select avg(candidatevotes) from elections where party_detailed in ( 'DEMOCRAT' ) and state in ( 'UTAH' ) and    year between 1987 and 2014  ,233734.0
select avg(candidatevotes) from elections where state in ( 'NEW_JERSEY' ) and party_detailed in ( 'SOCIALISM_AND_LIBERATION_PARTY' ) and    state_fips between 18 and 35  ,873.0
select avg(candidatevotes) from elections where state in ( 'NORTH_DAKOTA' ) and party_detailed in ( 'SOCIALIST_WORKERS' ) and    year between 1978 and 2011  ,225.0
select avg(candidatevotes) from elections where state in ( 'LOUISIANA' ) and party_detailed in ( 'CITIZENS' ) and    state_cen between 69 and 84  ,5543.0
select avg(candidatevotes) from elections where party_detailed in ( 'None' ) and state in ( 'WEST_VIRGINIA' ) and    year between 1997 and 2019  ,39.0
select avg(candidatevotes) from elections where state in ( 'TENNESSEE' ) and party_detailed in ( 'WORKERS_WORLD' ) and    state_cen between 57 and 64  ,400.0
select avg(candidatevotes) from elections where state in ( 'DISTRICT_OF_COLUMBIA' ) and party_detailed in ( 'REFORM_PARTY' ) and    state_fips between 8 and 34  ,3611.0
select avg(candidatevotes) from elections where party_detailed in ( 'PEACE_&_FREEDOM' ) and state in ( 'FLORIDA' ) and    year between 2010 and 2012  ,8154.0
select avg(candidatevotes) from elections where party_detailed in ( 'NATURAL_LAW' ) and state in ( 'NORTH_CAROLINA' ) and    state_fips between 30 and 45  ,1406.0
select avg(candidatevotes) from elections where state in ( 'COLORADO' ) and party_detailed in ( 'CITIZENS' ) and    year between 1978 and 2011  ,5614.0
select avg(candidatevotes) from elections where party_detailed in ( 'LIBERTARIAN' ) and state in ( 'HAWAII' ) and    year between 1984 and 1991  ,2083.0
select avg(candidatevotes) from elections where party_detailed in ( 'NATURAL_LAW' ) and state in ( 'IOWA' ) and    state_fips between 18 and 23  ,3214.0
select avg(candidatevotes) from elections where party_detailed in ( 'DEMOCRAT' ) and state in ( 'NEW_HAMPSHIRE' ) and    year between 1984 and 1991  ,142021.0
select avg(candidatevotes) from elections where party_detailed in ( 'BIG_DEAL_PARTY' ) and state in ( 'IOWA' ) and    state_cen between 16 and 69  ,892.0
select avg(candidatevotes) from elections where party_detailed in ( 'None' ) and state in ( 'DELAWARE' ) and    state_cen between 20 and 90  ,3.0
select avg(candidatevotes) from elections where party_detailed in ( 'GREEN' ) and state in ( 'OHIO' ) and    year between 1979 and 2000  ,2962.0
select avg(candidatevotes) from elections where party_detailed in ( 'CITIZENS' ) and state in ( 'NEW_JERSEY' ) and    year between 1984 and 1991  ,1247.0
select avg(candidatevotes) from elections where state in ( 'MINNESOTA' ) and party_detailed in ( 'DEMOCRATIC-FARMER-LABOR' ) and    year between 1988 and 2003  ,1168266.0
select avg(candidatevotes) from elections where state in ( 'IOWA' ) and party_detailed in ( 'LIBERTARIAN' ) and    state_cen between 38 and 58  ,10403.0
select avg(candidatevotes) from elections where party_detailed in ( 'GREEN' ) and state in ( 'CALIFORNIA' ) and    state_fips between 4 and 6  ,168656.0
select avg(candidatevotes) from elections where party_detailed in ( 'PARTY_FOR_SOCIALISM_AND_LIBERATION' ) and state in ( 'MINNESOTA' ) and    state_cen between 14 and 82  ,1210.0
select avg(candidatevotes) from elections where state in ( 'DISTRICT_OF_COLUMBIA' ) and party_detailed in ( 'None' ) and    state_cen between 41 and 92  ,1351.0
select avg(candidatevotes) from elections where party_detailed in ( 'REPUBLICAN' ) and state in ( 'TEXAS' ) and    state_cen between 42 and 77  ,3676468.0
select avg(candidatevotes) from elections where state in ( 'RHODE_ISLAND' ) and party_detailed in ( 'INDEPENDENT' ) and    year between 1985 and 2014  ,54937.0
select avg(candidatevotes) from elections where party_detailed in ( 'None' ) and state in ( 'OHIO' ) and    year between 1979 and 1988  ,350.0
select avg(candidatevotes) from elections where state in ( 'FLORIDA' ) and party_detailed in ( 'SOCIALIST' ) and    state_cen between 46 and 72  ,608.0
select avg(candidatevotes) from elections where state in ( 'IOWA' ) and party_detailed in ( 'REFORM_PARTY' ) and    state_cen between 11 and 75  ,55445.0
select avg(candidatevotes) from elections where state in ( 'MINNESOTA' ) and party_detailed in ( 'WORKERS_LEAGUE' ) and    state_cen between 12 and 81  ,374.0
select avg(candidatevotes) from elections where state in ( 'IDAHO' ) and party_detailed in ( 'INDEPENDENT' ) and    year between 1986 and 2006  ,36226.0
select avg(candidatevotes) from elections where state in ( 'NEW_JERSEY' ) and party_detailed in ( 'SOCIALIST' ) and    state_fips between 8 and 34  ,1432.0
select avg(candidatevotes) from elections where party_detailed in ( 'AMERICAN_DELTA_PARTY' ) and state in ( 'KENTUCKY' ) and    state_cen between 20 and 90  ,1128.0
select avg(candidatevotes) from elections where party_detailed in ( 'CITIZENS' ) and state in ( 'IOWA' ) and    state_cen between 14 and 82  ,2273.0
select avg(candidatevotes) from elections where party_detailed in ( 'NEW_ALLIANCE' ) and state in ( 'OHIO' ) and    state_fips between 39 and 49  ,12017.0
select avg(candidatevotes) from elections where state in ( 'IOWA' ) and party_detailed in ( 'DEMOCRAT' ) and    state_fips between 18 and 35  ,671335.0
select avg(candidatevotes) from elections where state in ( 'GEORGIA' ) and party_detailed in ( 'NEW_ALLIANCE' ) and    year between 1988 and 2003  ,5099.0
select avg(candidatevotes) from elections where party_detailed in ( 'NATURAL_LAW' ) and state in ( 'VERMONT' ) and    year between 1987 and 2014  ,344.0
select avg(candidatevotes) from elections where party_detailed in ( 'U.S._LABOR' ) and state in ( 'OHIO' ) and    state_fips between 31 and 39  ,4364.0
select avg(candidatevotes) from elections where party_detailed in ( 'POPULIST' ) and state in ( 'CALIFORNIA' ) and    year between 1979 and 2000  ,39265.0
select avg(candidatevotes) from elections where state in ( 'ARKANSAS' ) and party_detailed in ( 'NEW_ALLIANCE' ) and    state_cen between 69 and 84  ,2161.0
select avg(candidatevotes) from elections where state in ( 'ARKANSAS' ) and party_detailed in ( 'LIBERTARIAN' ) and    state_cen between 63 and 90  ,8671.0
select avg(candidatevotes) from elections where state in ( 'NORTH_DAKOTA' ) and party_detailed in ( 'DEMOCRAT' ) and    year between 1986 and 2006  ,108029.0
select avg(candidatevotes) from elections where state in ( 'NORTH_DAKOTA' ) and party_detailed in ( 'None' ) and    state_cen between 12 and 81  ,2366.0
select avg(candidatevotes) from elections where state in ( 'LOUISIANA' ) and party_detailed in ( 'NATURAL_LAW' ) and    state_cen between 21 and 79  ,1648.0
select avg(candidatevotes) from elections where party_detailed in ( 'UNENROLLED' ) and state in ( 'MAINE' ) and    state_fips between 18 and 23  ,2243.0
select avg(candidatevotes) from elections where state in ( 'MISSISSIPPI' ) and party_detailed in ( 'INDEPENDENT' ) and    state_cen between 62 and 82  ,14372.0
select avg(candidatevotes) from elections where state in ( 'CONNECTICUT' ) and party_detailed in ( 'ALLIANCE' ) and    state_cen between 11 and 75  ,693.0
select avg(candidatevotes) from elections where state in ( 'MINNESOTA' ) and party_detailed in ( 'CONSTITUTIONAL_GOVERNMENT' ) and    state_cen between 32 and 47  ,1092.0
select avg(candidatevotes) from elections where state in ( 'ARKANSAS' ) and party_detailed in ( 'AMERICAN_SOLIDARITY_PARTY' ) and    state_cen between 62 and 82  ,1713.0
select avg(candidatevotes) from elections where party_detailed in ( 'LIBERTARIAN' ) and state in ( 'KENTUCKY' ) and    year between 1980 and 2007  ,3612.0
select avg(candidatevotes) from elections where state in ( 'WYOMING' ) and party_detailed in ( 'None' ) and    year between 2004 and 2018  ,1619.0
select avg(candidatevotes) from elections where state in ( 'WISCONSIN' ) and party_detailed in ( 'CITIZENS' ) and    state_cen between 34 and 81  ,4611.0
select avg(candidatevotes) from elections where state in ( 'DELAWARE' ) and party_detailed in ( 'DEMOCRAT' ) and    state_cen between 38 and 56  ,176255.0
select avg(candidatevotes) from elections where party_detailed in ( 'REPUBLICAN' ) and state in ( 'NORTH_DAKOTA' ) and    state_fips between 9 and 55  ,179698.0
select avg(candidatevotes) from elections where party_detailed in ( 'DEMOCRAT' ) and state in ( 'COLORADO' ) and    year between 1984 and 1991  ,538214.0
select avg(candidatevotes) from elections where state in ( 'ARKANSAS' ) and party_detailed in ( 'STATESMAN' ) and    year between 1980 and 2005  ,1350.0
select avg(candidatevotes) from elections where state in ( 'VERMONT' ) and party_detailed in ( 'LIBERTY_UNION_PARTY' ) and    year between 2000 and 2009  ,189.0
select avg(candidatevotes) from elections where party_detailed in ( 'INTERNATIONAL_DEVELOPMENT_BANK' ) and state in ( 'MINNESOTA' ) and    state_cen between 20 and 90  ,543.0
select avg(candidatevotes) from elections where party_detailed in ( 'GRASSROOTS' ) and state in ( 'IOWA' ) and    state_cen between 35 and 75  ,669.0
select avg(candidatevotes) from elections where party_detailed in ( 'WORKERS_LEAGUE' ) and state in ( 'ILLINOIS' ) and    year between 1980 and 2006  ,2632.0
select avg(candidatevotes) from elections where party_detailed in ( 'GREEN' ) and state in ( 'CALIFORNIA' ) and    year between 1979 and 2000  ,327861.0
select avg(candidatevotes) from elections where party_detailed in ( 'AMERICAN_DELTA_PARTY' ) and state in ( 'WISCONSIN' ) and    state_cen between 14 and 82  ,1502.0
select avg(candidatevotes) from elections where party_detailed in ( 'REPUBLICAN' ) and state in ( 'SOUTH_CAROLINA' ) and    year between 1997 and 2015  ,957851.0
select avg(candidatevotes) from elections where party_detailed in ( 'NATURAL_LAW' ) and state in ( 'UTAH' ) and    state_cen between 20 and 89  ,1055.0
select avg(candidatevotes) from elections where state in ( 'MICHIGAN' ) and party_detailed in ( 'SOCIALIST_WORKERS' ) and    state_cen between 12 and 81  ,1426.0
select avg(candidatevotes) from elections where party_detailed in ( 'None' ) and state in ( 'FLORIDA' ) and    year between 1980 and 2007  ,1046.0
select avg(candidatevotes) from elections where state in ( 'NEBRASKA' ) and party_detailed in ( 'INDEPENDENT' ) and    year between 1980 and 2005  ,73506.0
select avg(candidatevotes) from elections where party_detailed in ( 'NATURAL_LAW' ) and state in ( 'VIRGINIA' ) and    state_cen between 35 and 75  ,4510.0
select avg(candidatevotes) from elections where state in ( 'WEST_VIRGINIA' ) and party_detailed in ( 'NO_PARTY_AFFILIATION' ) and    state_cen between 32 and 56  ,3806.0
select avg(candidatevotes) from elections where party_detailed in ( 'POPULIST' ) and state in ( 'ALABAMA' ) and    state_cen between 48 and 73  ,1401.0
select avg(candidatevotes) from elections where state in ( 'KANSAS' ) and party_detailed in ( 'LIBERTARIAN' ) and    state_fips between 14 and 22  ,14835.0
select avg(candidatevotes) from elections where state in ( 'MAINE' ) and party_detailed in ( 'GREEN' ) and    year between 1978 and 2011  ,14560.0
select avg(candidatevotes) from elections where state in ( 'DELAWARE' ) and party_detailed in ( 'None' ) and    state_cen between 51 and 88  ,3.0
select avg(candidatevotes) from elections where party_detailed in ( 'PATRIOTIC_PARTY' ) and state in ( 'IOWA' ) and    state_fips between 2 and 28  ,755.0
select avg(candidatevotes) from elections where party_detailed in ( 'SOCIALIST_WORKERS' ) and state in ( 'TENNESSEE' ) and    state_cen between 16 and 69  ,602.0
select avg(candidatevotes) from elections where party_detailed in ( 'NATURAL_LAW' ) and state in ( 'MICHIGAN' ) and    state_fips between 9 and 55  ,6811.0
select avg(candidatevotes) from elections where party_detailed in ( 'LIBERTARIAN' ) and state in ( 'KENTUCKY' ) and    year between 2006 and 2011  ,5989.0
select avg(candidatevotes) from elections where state in ( 'NEBRASKA' ) and party_detailed in ( 'LIBERTARIAN' ) and    year between 1988 and 2003  ,2227.0
select avg(candidatevotes) from elections where party_detailed in ( 'U.S._TAXPAYERS_PARTY' ) and state in ( 'IOWA' ) and    state_fips between 14 and 34  ,2229.0
select avg(candidatevotes) from elections where state in ( 'LOUISIANA' ) and party_detailed in ( 'NEW_ALLIANCE' ) and    year between 1986 and 2006  ,2355.0
select avg(candidatevotes) from elections where party_detailed in ( 'NATURAL_LAW' ) and state in ( 'WISCONSIN' ) and    state_fips between 40 and 55  ,1070.0
select avg(candidatevotes) from elections where state in ( 'INDIANA' ) and party_detailed in ( 'REPUBLICAN' ) and    year between 2004 and 2018  ,1450728.0
select avg(candidatevotes) from elections where party_detailed in ( 'LIBERTARIAN' ) and state in ( 'PENNSYLVANIA' ) and    state_fips between 27 and 47  ,39109.0
