prompt,completion
select avg(balance) from bank where job in ( 'retired' ) and education in ( 'primary' ) and    age between 66 and 83  ,2597.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'student' ) and    age between 26 and 35  ,1094.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'blue-collar' ) and    age between 33 and 91  ,1223.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'management' ) and    age between 33 and 91  ,1839.0
select avg(balance) from bank where job in ( 'retired' ) and loan in ( 'yes' ) and    age between 55 and 69  ,1217.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'housemaid' ) and    age between 51 and 62  ,855.0
select avg(balance) from bank where loan in ( 'yes' ) and education in ( 'primary' ) and    age between 56 and 91  ,948.0
select avg(balance) from bank where job in ( 'services' ) and loan in ( 'no' ) and    age between 25 and 75  ,1187.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'self-employed' ) and    age between 49 and 72  ,4286.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'retired' ) and    age between 29 and 50  ,1897.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'retired' ) and    age between 47 and 81  ,1209.0
select avg(balance) from bank where job in ( 'housemaid' ) and education in ( 'primary' ) and    age between 39 and 74  ,1242.0
select avg(balance) from bank where job in ( 'entrepreneur' ) and education in ( 'tertiary' ) and    age between 34 and 35  ,691.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'housemaid' ) and    age between 21 and 79  ,1375.0
select avg(balance) from bank where job in ( 'unemployed' ) and loan in ( 'yes' ) and    age between 21 and 64  ,504.0
select avg(balance) from bank where job in ( 'unemployed' ) and loan in ( 'yes' ) and    age between 55 and 69  ,487.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'management' ) and    age between 47 and 81  ,1428.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'services' ) and    age between 67 and 90  ,23592.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'technician' ) and    age between 20 and 59  ,815.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'retired' ) and    age between 89 and 94  ,712.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'self-employed' ) and    age between 61 and 78  ,0.0
select avg(balance) from bank where job in ( 'management' ) and loan in ( 'yes' ) and    age between 34 and 78  ,1206.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'housemaid' ) and    age between 34 and 60  ,1003.0
select avg(balance) from bank where job in ( 'housemaid' ) and education in ( 'secondary' ) and    age between 39 and 74  ,1096.0
select avg(balance) from bank where job in ( 'housemaid' ) and education in ( 'unknown' ) and    age between 39 and 74  ,1185.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'unemployed' ) and    age between 26 and 92  ,504.0
select avg(balance) from bank where job in ( 'unknown' ) and loan in ( 'yes' ) and    age between 21 and 64  ,341.0
select avg(balance) from bank where job in ( 'services' ) and education in ( 'primary' ) and    age between 59 and 92  ,313.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'blue-collar' ) and    age between 30 and 92  ,1389.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'entrepreneur' ) and    age between 35 and 93  ,1381.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'blue-collar' ) and    age between 24 and 47  ,1577.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'technician' ) and    age between 26 and 35  ,1172.0
select avg(balance) from bank where job in ( 'housemaid' ) and education in ( 'secondary' ) and    age between 62 and 90  ,1802.0
select avg(balance) from bank where job in ( 'management' ) and education in ( 'primary' ) and    age between 39 and 74  ,1982.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'admin.' ) and    age between 49 and 72  ,1402.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'self-employed' ) and    age between 47 and 81  ,924.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'retired' ) and    age between 86 and 86  ,2163.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'admin.' ) and    age between 31 and 86  ,1403.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'unknown' ) and    age between 49 and 72  ,3820.0
select avg(balance) from bank where education in ( 'secondary' ) and loan in ( 'no' ) and    age between 39 and 89  ,1698.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'housemaid' ) and    age between 30 and 92  ,1000.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'management' ) and    age between 37 and 58  ,2058.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'student' ) and    age between 29 and 50  ,2507.0
select avg(balance) from bank where job in ( 'entrepreneur' ) and education in ( 'primary' ) and    age between 55 and 75  ,349.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'technician' ) and    age between 22 and 48  ,718.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'blue-collar' ) and    age between 30 and 33  ,1027.0
select avg(balance) from bank where job in ( 'admin.' ) and loan in ( 'yes' ) and    age between 20 and 56  ,599.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'unemployed' ) and    age between 48 and 60  ,1215.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'management' ) and    age between 18 and 48  ,940.0
select avg(balance) from bank where job in ( 'student' ) and education in ( 'tertiary' ) and    age between 34 and 35  ,387.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'technician' ) and    age between 18 and 48  ,1652.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'self-employed' ) and    age between 20 and 59  ,608.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'entrepreneur' ) and    age between 37 and 95  ,1721.0
select avg(balance) from bank where job in ( 'self-employed' ) and education in ( 'tertiary' ) and    age between 34 and 35  ,2300.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'entrepreneur' ) and    age between 44 and 69  ,2548.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'admin.' ) and    age between 26 and 35  ,1281.0
select avg(balance) from bank where job in ( 'technician' ) and loan in ( 'no' ) and    age between 30 and 47  ,1668.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'entrepreneur' ) and    age between 35 and 93  ,1059.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'student' ) and    age between 24 and 91  ,1735.0
select avg(balance) from bank where job in ( 'self-employed' ) and loan in ( 'no' ) and    age between 31 and 71  ,2209.0
select avg(balance) from bank where job in ( 'self-employed' ) and loan in ( 'no' ) and    age between 37 and 73  ,2354.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'services' ) and    age between 26 and 35  ,731.0
select avg(balance) from bank where job in ( 'admin.' ) and loan in ( 'yes' ) and    age between 43 and 73  ,738.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'services' ) and    age between 48 and 60  ,1012.0
select avg(balance) from bank where job in ( 'housemaid' ) and education in ( 'unknown' ) and    age between 26 and 86  ,1185.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'self-employed' ) and    age between 40 and 88  ,1196.0
select avg(balance) from bank where job in ( 'self-employed' ) and loan in ( 'no' ) and    age between 57 and 85  ,5442.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'retired' ) and    age between 30 and 92  ,2223.0
select avg(balance) from bank where job in ( 'services' ) and education in ( 'secondary' ) and    age between 34 and 35  ,705.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'unknown' ) and    age between 33 and 91  ,2796.0
select avg(balance) from bank where job in ( 'unknown' ) and loan in ( 'no' ) and    age between 34 and 78  ,2054.0
select avg(balance) from bank where job in ( 'retired' ) and education in ( 'secondary' ) and    age between 66 and 83  ,2624.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'technician' ) and    age between 35 and 93  ,1419.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'blue-collar' ) and    age between 44 and 69  ,1012.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'self-employed' ) and    age between 44 and 84  ,720.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'blue-collar' ) and    age between 30 and 92  ,2041.0
select avg(balance) from bank where education in ( 'secondary' ) and job in ( 'unemployed' ) and    age between 24 and 47  ,1128.0
select avg(balance) from bank where job in ( 'unknown' ) and education in ( 'unknown' ) and    age between 26 and 86  ,2167.0
select avg(balance) from bank where education in ( 'unknown' ) and loan in ( 'yes' ) and    age between 46 and 90  ,697.0
select avg(balance) from bank where education in ( 'primary' ) and job in ( 'admin.' ) and    age between 26 and 35  ,2097.0
select avg(balance) from bank where education in ( 'tertiary' ) and job in ( 'admin.' ) and    age between 34 and 60  ,1677.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'technician' ) and    age between 51 and 62  ,1833.0
select avg(balance) from bank where job in ( 'housemaid' ) and loan in ( 'yes' ) and    age between 32 and 76  ,864.0
select avg(balance) from bank where job in ( 'student' ) and education in ( 'unknown' ) and    age between 26 and 86  ,2018.0
select avg(balance) from bank where job in ( 'management' ) and education in ( 'secondary' ) and    age between 39 and 74  ,1588.0
select avg(balance) from bank where job in ( 'admin.' ) and loan in ( 'yes' ) and    age between 32 and 76  ,679.0
select avg(balance) from bank where job in ( 'entrepreneur' ) and education in ( 'primary' ) and    age between 34 and 35  ,7279.0
select avg(balance) from bank where education in ( 'tertiary' ) and loan in ( 'no' ) and    age between 46 and 90  ,2320.0
select avg(balance) from bank where job in ( 'admin.' ) and loan in ( 'yes' ) and    age between 34 and 78  ,679.0
select avg(balance) from bank where job in ( 'entrepreneur' ) and loan in ( 'no' ) and    age between 19 and 42  ,1283.0
select avg(balance) from bank where job in ( 'housemaid' ) and education in ( 'secondary' ) and    age between 38 and 66  ,928.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'housemaid' ) and    age between 51 and 62  ,1287.0
select avg(balance) from bank where loan in ( 'yes' ) and job in ( 'self-employed' ) and    age between 31 and 86  ,691.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'services' ) and    age between 26 and 51  ,1742.0
select avg(balance) from bank where job in ( 'blue-collar' ) and education in ( 'unknown' ) and    age between 38 and 66  ,1297.0
select avg(balance) from bank where job in ( 'unemployed' ) and loan in ( 'yes' ) and    age between 35 and 59  ,480.0
select avg(balance) from bank where education in ( 'tertiary' ) and loan in ( 'yes' ) and    age between 44 and 70  ,1595.0
select avg(balance) from bank where education in ( 'unknown' ) and job in ( 'entrepreneur' ) and    age between 26 and 67  ,934.0
select avg(balance) from bank where loan in ( 'no' ) and job in ( 'technician' ) and    age between 20 and 59  ,1666.0
select avg(balance) from bank where education in ( 'primary' ) and loan in ( 'yes' ) and    age between 46 and 90  ,936.0
