prompt,completion
select avg(Weekly_Sales) from Walmart where Store in ( '42' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,556390.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '6' ) and    Fuel_Price between 2 and 3  ,1690502.0
select avg(Weekly_Sales) from Walmart where Store in ( '20' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,2136126.0
select avg(Weekly_Sales) from Walmart where Store in ( '40' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,1019711.0
select avg(Weekly_Sales) from Walmart where Store in ( '35' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,845829.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '23' ) and    Fuel_Price between 2 and 3  ,1326867.0
select avg(Weekly_Sales) from Walmart where Store in ( '18' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1126892.0
select avg(Weekly_Sales) from Walmart where Store in ( '35' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,1076622.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '29' ) and    Fuel_Price between 3 and 4  ,539155.0
select avg(Weekly_Sales) from Walmart where Store in ( '30' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,453907.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '38' ) and    Fuel_Price between 2 and 3  ,342214.0
select avg(Weekly_Sales) from Walmart where Store in ( '13' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,2020004.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '4' ) and    Fuel_Price between 2 and 3  ,2159616.0
select avg(Weekly_Sales) from Walmart where Store in ( '6' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1581317.0
select avg(Weekly_Sales) from Walmart where Store in ( '20' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 3  ,2105058.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '15' ) and    Fuel_Price between 2 and 3  ,662206.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '17' ) and    Fuel_Price between 2 and 4  ,887099.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '27' ) and    Fuel_Price between 3 and 4  ,1917597.0
select avg(Weekly_Sales) from Walmart where Store in ( '5' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,304419.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '3' ) and    Fuel_Price between 2 and 3  ,387702.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '15' ) and    Fuel_Price between 2 and 3  ,625068.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '3' ) and    Fuel_Price between 2 and 3  ,387702.0
select avg(Weekly_Sales) from Walmart where Store in ( '8' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,892984.0
select avg(Weekly_Sales) from Walmart where Store in ( '17' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,921037.0
select avg(Weekly_Sales) from Walmart where Store in ( '16' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 4  ,566733.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '16' ) and    Fuel_Price between 2 and 3  ,510610.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '25' ) and    Fuel_Price between 3 and 4  ,709824.0
select avg(Weekly_Sales) from Walmart where Store in ( '39' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1353584.0
select avg(Weekly_Sales) from Walmart where Store in ( '38' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 4  ,375716.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '14' ) and    Fuel_Price between 3 and 4  ,1965337.0
select avg(Weekly_Sales) from Walmart where Store in ( '13' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,2061192.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '40' ) and    Fuel_Price between 3 and 4  ,1019711.0
select avg(Weekly_Sales) from Walmart where Store in ( '42' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,582400.0
select avg(Weekly_Sales) from Walmart where Store in ( '6' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,1542152.0
select avg(Weekly_Sales) from Walmart where Store in ( '16' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,518446.0
select avg(Weekly_Sales) from Walmart where Store in ( '14' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,1965337.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '31' ) and    Fuel_Price between 2 and 3  ,1477263.0
select avg(Weekly_Sales) from Walmart where Store in ( '8' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,909623.0
select avg(Weekly_Sales) from Walmart where Store in ( '41' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,1372113.0
select avg(Weekly_Sales) from Walmart where Store in ( '29' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,510481.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '24' ) and    Fuel_Price between 2 and 3  ,1444302.0
select avg(Weekly_Sales) from Walmart where Store in ( '42' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 4  ,550412.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '37' ) and    Fuel_Price between 3 and 4  ,523090.0
select avg(Weekly_Sales) from Walmart where Store in ( '25' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 4  ,739676.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '35' ) and    Fuel_Price between 2 and 4  ,914779.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '25' ) and    Fuel_Price between 3 and 4  ,709824.0
select avg(Weekly_Sales) from Walmart where Store in ( '27' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1817175.0
select avg(Weekly_Sales) from Walmart where Store in ( '28' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 4  ,1323548.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '36' ) and    Fuel_Price between 2 and 4  ,367640.0
select avg(Weekly_Sales) from Walmart where Store in ( '22' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,1035196.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '12' ) and    Fuel_Price between 2 and 3  ,1117863.0
select avg(Weekly_Sales) from Walmart where Store in ( '7' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,583729.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '17' ) and    Fuel_Price between 2 and 3  ,921037.0
select avg(Weekly_Sales) from Walmart where Store in ( '25' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,699133.0
select avg(Weekly_Sales) from Walmart where Store in ( '37' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,504675.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '25' ) and    Fuel_Price between 2 and 3  ,699133.0
select avg(Weekly_Sales) from Walmart where Store in ( '43' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,620511.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '39' ) and    Fuel_Price between 2 and 3  ,1481315.0
select avg(Weekly_Sales) from Walmart where Store in ( '5' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,365019.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '22' ) and    Fuel_Price between 2 and 3  ,1012975.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '21' ) and    Fuel_Price between 2 and 3  ,850477.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '32' ) and    Fuel_Price between 2 and 3  ,1140459.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '5' ) and    Fuel_Price between 3 and 4  ,320615.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '8' ) and    Fuel_Price between 2 and 4  ,975330.0
select avg(Weekly_Sales) from Walmart where Store in ( '9' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,604025.0
select avg(Weekly_Sales) from Walmart where Store in ( '10' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,1948279.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '17' ) and    Fuel_Price between 2 and 3  ,848389.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '12' ) and    Fuel_Price between 2 and 3  ,1117863.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '10' ) and    Fuel_Price between 2 and 3  ,1948279.0
select avg(Weekly_Sales) from Walmart where Store in ( '27' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,1917597.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '16' ) and    Fuel_Price between 3 and 4  ,571769.0
select avg(Weekly_Sales) from Walmart where Store in ( '4' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 3 and 4  ,2298759.0
select avg(Weekly_Sales) from Walmart where Store in ( '24' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,1444302.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '4' ) and    Fuel_Price between 3 and 4  ,2142137.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '38' ) and    Fuel_Price between 2 and 3  ,348175.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '11' ) and    Fuel_Price between 2 and 3  ,1347142.0
select avg(Weekly_Sales) from Walmart where Store in ( '3' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,387702.0
select avg(Weekly_Sales) from Walmart where Store in ( '5' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,304419.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '30' ) and    Fuel_Price between 2 and 3  ,453225.0
select avg(Weekly_Sales) from Walmart where Store in ( '3' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,406821.0
select avg(Weekly_Sales) from Walmart where Store in ( '7' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,656158.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '35' ) and    Fuel_Price between 4 and 4  ,873643.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '25' ) and    Fuel_Price between 2 and 4  ,739676.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '20' ) and    Fuel_Price between 3 and 4  ,2295786.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '11' ) and    Fuel_Price between 2 and 3  ,1347142.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '40' ) and    Fuel_Price between 2 and 3  ,961324.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '10' ) and    Fuel_Price between 3 and 4  ,2218959.0
select avg(Weekly_Sales) from Walmart where Store in ( '27' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,1774865.0
select avg(Weekly_Sales) from Walmart where Store in ( '31' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,1477263.0
select avg(Weekly_Sales) from Walmart where Store in ( '16' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 4  ,515677.0
select avg(Weekly_Sales) from Walmart where Store in ( '40' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,940131.0
select avg(Weekly_Sales) from Walmart where Store in ( '7' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 4  ,562964.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '40' ) and    Fuel_Price between 2 and 3  ,940131.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '3' ) and    Fuel_Price between 2 and 3  ,387702.0
select avg(Weekly_Sales) from Walmart where Store in ( '38' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 4  ,375716.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '26' ) and    Fuel_Price between 2 and 3  ,982824.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '7' ) and    Fuel_Price between 2 and 3  ,524968.0
select avg(Weekly_Sales) from Walmart where Store in ( '2' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 4  ,1914208.0
select avg(Weekly_Sales) from Walmart where Store in ( '11' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1347142.0
select avg(Weekly_Sales) from Walmart where Store in ( '12' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,1117863.0
select avg(Weekly_Sales) from Walmart where Store in ( '19' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,1564001.0
select avg(Weekly_Sales) from Walmart where Store in ( '30' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,430402.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '39' ) and    Fuel_Price between 3 and 4  ,1597668.0
select avg(Weekly_Sales) from Walmart where Store in ( '44' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,314497.0
select avg(Weekly_Sales) from Walmart where Store in ( '41' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,1279200.0
select avg(Weekly_Sales) from Walmart where Store in ( '3' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,430308.0
select avg(Weekly_Sales) from Walmart where Store in ( '26' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,1028955.0
select avg(Weekly_Sales) from Walmart where Store in ( '2' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,1886818.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '12' ) and    Fuel_Price between 3 and 4  ,992521.0
select avg(Weekly_Sales) from Walmart where Store in ( '22' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,1035196.0
select avg(Weekly_Sales) from Walmart where Store in ( '20' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,2031089.0
select avg(Weekly_Sales) from Walmart where Store in ( '8' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 4  ,903743.0
select avg(Weekly_Sales) from Walmart where Store in ( '4' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,2159616.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '9' ) and    Fuel_Price between 2 and 3  ,566338.0
select avg(Weekly_Sales) from Walmart where Store in ( '18' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 4  ,1169422.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '16' ) and    Fuel_Price between 2 and 3  ,510610.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '7' ) and    Fuel_Price between 3 and 4  ,583729.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '11' ) and    Fuel_Price between 2 and 4  ,1349464.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '8' ) and    Fuel_Price between 2 and 3  ,965376.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '33' ) and    Fuel_Price between 2 and 3  ,283858.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '29' ) and    Fuel_Price between 3 and 4  ,631076.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '45' ) and    Fuel_Price between 3 and 4  ,791073.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '36' ) and    Fuel_Price between 3 and 4  ,334028.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '29' ) and    Fuel_Price between 2 and 4  ,535969.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '25' ) and    Fuel_Price between 3 and 4  ,709824.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '33' ) and    Fuel_Price between 2 and 3  ,274024.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '44' ) and    Fuel_Price between 2 and 4  ,296035.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '32' ) and    Fuel_Price between 3 and 4  ,1215923.0
select avg(Weekly_Sales) from Walmart where Store in ( '11' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 2 and 3  ,1347142.0
select avg(Weekly_Sales) from Walmart where Store in ( '25' ) and Holiday_Flag in ( '1' ) and    Fuel_Price between 2 and 3  ,619587.0
select avg(Weekly_Sales) from Walmart where Store in ( '22' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,1035196.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '1' ) and    Fuel_Price between 2 and 3  ,1515932.0
select avg(Weekly_Sales) from Walmart where Store in ( '26' ) and Holiday_Flag in ( '0' ) and    Fuel_Price between 3 and 4  ,1008117.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '0' ) and Store in ( '35' ) and    Fuel_Price between 2 and 3  ,1063046.0
select avg(Weekly_Sales) from Walmart where Holiday_Flag in ( '1' ) and Store in ( '30' ) and    Fuel_Price between 2 and 4  ,436859.0
