prompt,completion
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_3' ) and    no_of_adults between 0 and 1  ,65.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Not_Selected' ) and room_type_reserved in ( 'Room_Type_5' ) and    no_of_adults between 1 and 2  ,176.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_4' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_children between 2 and 4  ,141.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_1' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_adults between 0 and 3  ,94.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_2' ) and room_type_reserved in ( 'Room_Type_5' ) and    no_of_children between 1 and 2  ,215.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_4' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_adults between 1 and 4  ,112.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_7' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_adults between 2 and 2  ,161.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_6' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_adults between 1 and 3  ,180.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_3' ) and room_type_reserved in ( 'Room_Type_7' ) and    no_of_adults between 1 and 2  ,0.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_3' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_adults between 1 and 3  ,103.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_1' ) and    no_of_children between 8 and 10  ,95.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_1' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_adults between 3 and 3  ,147.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_3' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_adults between 1 and 1  ,65.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_5' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_children between 2 and 10  ,104.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_1' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_adults between 2 and 2  ,94.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_2' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_children between 1 and 8  ,91.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_6' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_children between 2 and 3  ,152.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_7' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_adults between 0 and 4  ,0.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_1' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_adults between 1 and 4  ,109.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_2' ) and room_type_reserved in ( 'Room_Type_4' ) and    no_of_adults between 3 and 4  ,189.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_4' ) and    no_of_children between 1 and 7  ,117.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_5' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_adults between 0 and 3  ,119.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_4' ) and    no_of_adults between 0 and 4  ,123.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_5' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_children between 0 and 2  ,119.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_1' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_adults between 0 and 3  ,94.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_7' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_adults between 2 and 4  ,0.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_1' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_adults between 3 and 4  ,147.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_2' ) and room_type_reserved in ( 'Room_Type_1' ) and    no_of_adults between 3 and 4  ,147.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_2' ) and    no_of_children between 1 and 4  ,94.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_4' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_adults between 1 and 4  ,123.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_2' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_children between 1 and 8  ,94.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_6' ) and    no_of_adults between 3 and 4  ,164.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Not_Selected' ) and room_type_reserved in ( 'Room_Type_3' ) and    no_of_adults between 0 and 1  ,0.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_1' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_children between 2 and 3  ,150.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_3' ) and    no_of_adults between 0 and 3  ,103.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Not_Selected' ) and room_type_reserved in ( 'Room_Type_6' ) and    no_of_adults between 1 and 2  ,153.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_4' ) and    no_of_adults between 1 and 3  ,123.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_1' ) and    no_of_adults between 3 and 3  ,117.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_2' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_adults between 2 and 2  ,83.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_4' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_adults between 0 and 4  ,155.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_4' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_adults between 0 and 4  ,123.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_4' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_adults between 2 and 3  ,159.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_2' ) and room_type_reserved in ( 'Room_Type_6' ) and    no_of_children between 1 and 7  ,230.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Not_Selected' ) and room_type_reserved in ( 'Room_Type_2' ) and    no_of_adults between 0 and 4  ,83.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_5' ) and    no_of_children between 2 and 9  ,104.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_5' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_adults between 2 and 2  ,134.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_5' ) and    no_of_children between 1 and 4  ,119.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_1' ) and    no_of_adults between 2 and 2  ,96.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_2' ) and room_type_reserved in ( 'Room_Type_1' ) and    no_of_adults between 1 and 1  ,79.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_2' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_children between 1 and 8  ,91.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_5' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_adults between 0 and 3  ,158.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_1' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_adults between 2 and 3  ,115.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_2' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_children between 2 and 10  ,91.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_2' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_children between 1 and 9  ,91.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_2' ) and room_type_reserved in ( 'Room_Type_4' ) and    no_of_children between 1 and 8  ,154.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_2' ) and room_type_reserved in ( 'Room_Type_6' ) and    no_of_adults between 0 and 4  ,220.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Not_Selected' ) and room_type_reserved in ( 'Room_Type_4' ) and    no_of_adults between 3 and 3  ,125.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_2' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_adults between 1 and 3  ,112.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_3' ) and room_type_reserved in ( 'Room_Type_7' ) and    no_of_adults between 2 and 3  ,0.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_5' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_children between 1 and 6  ,119.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_5' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_adults between 1 and 2  ,132.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_4' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_adults between 1 and 2  ,141.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_2' ) and room_type_reserved in ( 'Room_Type_6' ) and    no_of_adults between 1 and 2  ,224.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_4' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_children between 2 and 10  ,176.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_2' ) and    no_of_adults between 1 and 3  ,88.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_1' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_adults between 0 and 3  ,109.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_4' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_adults between 2 and 3  ,112.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_2' ) and room_type_reserved in ( 'Room_Type_4' ) and    no_of_adults between 0 and 3  ,155.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_2' ) and    no_of_adults between 0 and 1  ,84.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_2' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_adults between 1 and 2  ,83.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Not_Selected' ) and room_type_reserved in ( 'Room_Type_1' ) and    no_of_adults between 2 and 2  ,94.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_2' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_adults between 1 and 4  ,112.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_7' ) and    no_of_children between 1 and 6  ,204.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_5' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_children between 1 and 8  ,215.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Not_Selected' ) and room_type_reserved in ( 'Room_Type_4' ) and    no_of_adults between 0 and 2  ,111.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_4' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_adults between 3 and 4  ,125.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_5' ) and    no_of_adults between 3 and 4  ,143.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_4' ) and type_of_meal_plan in ( 'Meal_Plan_3' ) and    no_of_adults between 0 and 3  ,0.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_3' ) and room_type_reserved in ( 'Room_Type_4' ) and    no_of_children between 0 and 5  ,0.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_1' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_children between 4 and 9  ,95.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_6' ) and    no_of_adults between 2 and 3  ,180.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_4' ) and type_of_meal_plan in ( 'Not_Selected' ) and    no_of_adults between 1 and 2  ,111.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_2' ) and room_type_reserved in ( 'Room_Type_1' ) and    no_of_adults between 0 and 3  ,109.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Not_Selected' ) and room_type_reserved in ( 'Room_Type_4' ) and    no_of_adults between 2 and 2  ,111.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_7' ) and    no_of_children between 3 and 4  ,207.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Not_Selected' ) and room_type_reserved in ( 'Room_Type_1' ) and    no_of_adults between 0 and 2  ,94.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_1' ) and room_type_reserved in ( 'Room_Type_6' ) and    no_of_children between 2 and 4  ,184.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_6' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_adults between 2 and 3  ,227.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_2' ) and type_of_meal_plan in ( 'Meal_Plan_2' ) and    no_of_adults between 2 and 4  ,115.0
select avg(avg_price_per_room) from Hotel_Reservation where room_type_reserved in ( 'Room_Type_2' ) and type_of_meal_plan in ( 'Meal_Plan_1' ) and    no_of_adults between 3 and 4  ,93.0
select avg(avg_price_per_room) from Hotel_Reservation where type_of_meal_plan in ( 'Meal_Plan_2' ) and room_type_reserved in ( 'Room_Type_1' ) and    no_of_children between 0 and 2  ,109.0
